# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Digestive System	110.0	24554.0	10568.0	26787.0	26455.0	12745.0	28638.0	21642.0	27103.0	26855.0	24033.0	9628.0	15870.0	16196.0	19492.0	26543.0	12496.0	11360.0	16639.0	12755.0	16240.0	21980.0	26422.0	4329.0	13033.0	20774.0	26648.0	12088.0	24489.0	12475.0	27503.0	25373.0	20424.0	18041.0	18105.0	16955.0	14241.0	26118.0	28409.0	12526.0	19216.0	18541.0	161.0	202.0	374.0	209.0	1863.0	11712.0	15512.0	822.0	20833.0	17343.0	12716.0	1029.0	929.0	170.0	19312.0	18055.0	58.0	65.0	602.0	813.0	378.0	764.0	1209.0	1253.0	1535.0	1372.0	1169.0	1039.0	805.0	1796.0	1921.0	1164.0	984.0	1668.0	209.0	1997.0	590.0	1229.0	Organismal Systems; Digestive System
Endocrine System	716.0	86419.0	41860.0	99353.0	99542.0	52875.0	108162.0	78674.0	85624.0	100241.0	88982.0	42360.0	64309.0	60991.0	88526.0	98872.0	53667.0	44945.0	55947.0	49971.0	67177.0	75633.0	100550.0	35558.0	51874.0	86442.0	97362.0	50386.0	84898.0	50266.0	97581.0	94948.0	75814.0	64442.0	74578.0	63359.0	59134.0	90891.0	92035.0	127077.0	75754.0	67269.0	16275.0	5508.0	4885.0	8367.0	27656.0	49577.0	143145.0	7353.0	215371.0	78524.0	96316.0	2198.0	2273.0	9943.0	111704.0	183834.0	6885.0	9648.0	9485.0	5053.0	8691.0	7384.0	5044.0	4682.0	6345.0	5525.0	4766.0	4273.0	3663.0	6499.0	5899.0	5159.0	4573.0	5881.0	8423.0	4238.0	1414.0	2737.0	Organismal Systems; Endocrine System
Energy Metabolism	14981.0	1434280.0	731627.0	1693912.0	1702825.0	921481.0	1653908.0	1256137.0	1329194.0	1670491.0	1430561.0	726902.0	1068054.0	1049758.0	1425026.0	1670383.0	966886.0	801349.0	927580.0	873867.0	1156361.0	1264440.0	1701542.0	696318.0	925393.0	1512052.0	1600674.0	887252.0	1338683.0	889280.0	1608881.0	1581708.0	1208973.0	1055023.0	1180929.0	987860.0	975985.0	1442429.0	1450980.0	1587880.0	1146162.0	1054944.0	890530.0	244733.0	163274.0	393473.0	244540.0	852088.0	2053483.0	160732.0	2780772.0	1440090.0	1738339.0	82862.0	84292.0	562010.0	1772186.0	2432929.0	359744.0	515712.0	391541.0	170833.0	350273.0	156452.0	80266.0	79074.0	112338.0	90507.0	83194.0	72113.0	61118.0	111237.0	101324.0	84626.0	77658.0	104207.0	426803.0	98509.0	38929.0	69620.0	Metabolism; Energy Metabolism
Environmental Adaptation	411.0	28481.0	15323.0	34658.0	35541.0	19902.0	36673.0	26896.0	27606.0	34418.0	30615.0	15729.0	23235.0	21747.0	32392.0	34433.0	20602.0	16506.0	18877.0	18402.0	24786.0	26171.0	36006.0	20545.0	19393.0	33200.0	32908.0	19055.0	27372.0	18779.0	32620.0	36493.0	26121.0	21407.0	27236.0	21004.0	22148.0	29746.0	29013.0	44543.0	25945.0	22285.0	30846.0	8096.0	5120.0	13517.0	7437.0	18338.0	56650.0	4314.0	59782.0	41492.0	61532.0	1505.0	1442.0	18740.0	48761.0	55055.0	12535.0	17958.0	12614.0	4318.0	11244.0	4219.0	2078.0	1813.0	2826.0	2159.0	1855.0	1576.0	1461.0	2596.0	2414.0	1989.0	1732.0	2730.0	14385.0	1737.0	706.0	1261.0	Organismal Systems; Environmental Adaptation
Enzyme Families	5270.0	508353.0	260056.0	601448.0	598378.0	326473.0	603588.0	457073.0	483875.0	594535.0	515258.0	261347.0	383561.0	375348.0	544530.0	593890.0	337919.0	278889.0	332450.0	307066.0	410731.0	445500.0	602389.0	259491.0	326311.0	536734.0	572239.0	313674.0	484543.0	313473.0	574514.0	575146.0	444963.0	378536.0	433081.0	369010.0	352012.0	520905.0	522699.0	546099.0	429841.0	383130.0	191570.0	60099.0	44622.0	88012.0	106057.0	304532.0	680000.0	55823.0	899266.0	569642.0	627161.0	35761.0	36758.0	134385.0	649664.0	783340.0	77948.0	111297.0	91050.0	44993.0	90485.0	53705.0	29332.0	28766.0	42345.0	32448.0	29788.0	25869.0	22074.0	40921.0	36110.0	30635.0	28022.0	39172.0	97313.0	41319.0	16672.0	29594.0	Metabolism; Enzyme Families
Excretory System	48.0	4618.0	2572.0	5873.0	5721.0	3183.0	5585.0	3790.0	2512.0	5729.0	5110.0	2984.0	3342.0	3395.0	5902.0	4998.0	3837.0	2986.0	2433.0	2964.0	4249.0	2937.0	5127.0	2478.0	3282.0	5975.0	4947.0	3247.0	4069.0	3116.0	4506.0	4569.0	3724.0	2800.0	5553.0	2876.0	3670.0	4175.0	2293.0	12789.0	4379.0	2541.0	104.0	168.0	263.0	173.0	3668.0	2943.0	16682.0	616.0	29982.0	4709.0	7228.0	63.0	58.0	215.0	9897.0	23396.0	90.0	83.0	340.0	238.0	382.0	598.0	299.0	226.0	353.0	317.0	302.0	302.0	281.0	271.0	168.0	394.0	356.0	215.0	154.0	149.0	67.0	70.0	Organismal Systems; Excretory System
Folding, Sorting and Degradation	5912.0	633794.0	318524.0	739282.0	747959.0	399410.0	751891.0	562712.0	594203.0	734832.0	633817.0	320767.0	470356.0	458242.0	643816.0	735402.0	417987.0	344962.0	407065.0	375213.0	503274.0	552711.0	742836.0	294207.0	399770.0	658021.0	720509.0	384129.0	595839.0	384779.0	712363.0	685547.0	544987.0	476473.0	526368.0	443372.0	436510.0	640362.0	654195.0	702412.0	519972.0	489272.0	414638.0	118097.0	79019.0	183388.0	122743.0	372638.0	927107.0	75124.0	1321266.0	616592.0	703520.0	42288.0	42978.0	272162.0	773885.0	1148592.0	168024.0	240987.0	178765.0	73356.0	167236.0	72637.0	36342.0	34909.0	49356.0	40180.0	36349.0	31758.0	27330.0	48924.0	44755.0	38204.0	34436.0	45765.0	201694.0	49654.0	19504.0	35615.0	Genetic Information Processing; Folding, Sorting and Degradation
Genetic Information Processing	6482.0	579170.0	294754.0	688042.0	687883.0	378541.0	716128.0	524957.0	544139.0	681574.0	597567.0	302422.0	443991.0	422544.0	613468.0	665075.0	393668.0	324315.0	380018.0	363274.0	479794.0	523876.0	691510.0	304200.0	369227.0	624947.0	647204.0	361944.0	540161.0	358381.0	639595.0	670215.0	500548.0	426864.0	514883.0	414088.0	424300.0	586967.0	586852.0	748875.0	499398.0	446916.0	385222.0	142178.0	91598.0	169276.0	92157.0	352435.0	1033432.0	80236.0	1331051.0	685966.0	837593.0	49925.0	50879.0	331511.0	833756.0	1189772.0	153996.0	224679.0	170982.0	87024.0	198134.0	76905.0	36554.0	32942.0	46162.0	39060.0	34125.0	29606.0	27689.0	45260.0	41603.0	37567.0	33388.0	42789.0	216519.0	54371.0	22384.0	40726.0	Unclassified; Genetic Information Processing
Glycan Biosynthesis and Metabolism	5292.0	772684.0	382946.0	892018.0	884984.0	461148.0	863586.0	670550.0	733398.0	883904.0	744848.0	372678.0	549138.0	555425.0	739619.0	900707.0	486400.0	407382.0	493777.0	429433.0	578838.0	648344.0	879082.0	283718.0	480925.0	760276.0	897847.0	448433.0	745700.0	459484.0	885924.0	793255.0	659543.0	594946.0	588509.0	525881.0	491524.0	788386.0	815382.0	528966.0	595769.0	588778.0	416591.0	122932.0	78194.0	181844.0	74964.0	429155.0	688055.0	74875.0	1037716.0	449314.0	534995.0	41516.0	42254.0	288110.0	703740.0	909098.0	167899.0	241956.0	174946.0	71593.0	175388.0	71461.0	44721.0	43126.0	58426.0	49719.0	44891.0	40268.0	34244.0	60525.0	56852.0	46971.0	42151.0	53631.0	207114.0	54589.0	20780.0	39306.0	Metabolism; Glycan Biosynthesis and Metabolism
Immune System	205.0	23770.0	12083.0	28301.0	27950.0	15008.0	28630.0	21349.0	22994.0	27782.0	24227.0	12056.0	17722.0	17337.0	24293.0	27657.0	15505.0	12915.0	15550.0	13982.0	18704.0	20847.0	27992.0	10641.0	15245.0	24833.0	27415.0	14501.0	23039.0	14472.0	26946.0	26023.0	21122.0	18224.0	20386.0	16738.0	16431.0	24844.0	24665.0	22228.0	19979.0	18231.0	15450.0	4083.0	2581.0	6799.0	5530.0	13566.0	31723.0	2040.0	38500.0	21038.0	22098.0	379.0	787.0	9176.0	24691.0	37618.0	6281.0	8999.0	6406.0	2308.0	5562.0	1952.0	1338.0	1275.0	1817.0	1451.0	1328.0	1188.0	998.0	1804.0	1676.0	1395.0	1229.0	1691.0	7226.0	1251.0	330.0	955.0	Organismal Systems; Immune System
Immune System Diseases	84.0	11011.0	5578.0	12843.0	12823.0	6690.0	11419.0	9418.0	10931.0	12807.0	10505.0	5309.0	7830.0	8030.0	10546.0	13062.0	6993.0	5995.0	7334.0	6297.0	8470.0	9653.0	12266.0	5456.0	6999.0	11218.0	12762.0	6597.0	10489.0	6662.0	12751.0	13127.0	9465.0	8552.0	8261.0	7642.0	7072.0	11078.0	11826.0	16267.0	8039.0	8323.0	7776.0	2162.0	1566.0	3533.0	3695.0	6439.0	23344.0	1833.0	30289.0	9470.0	16729.0	1158.0	1547.0	4910.0	15884.0	26249.0	3181.0	4544.0	3400.0	1327.0	3239.0	1786.0	574.0	613.0	864.0	664.0	670.0	551.0	472.0	893.0	825.0	603.0	575.0	818.0	3696.0	1271.0	543.0	1035.0	Human Diseases; Immune System Diseases
Infectious Diseases	922.0	93470.0	46441.0	110128.0	109830.0	58501.0	114484.0	85699.0	91159.0	108627.0	95197.0	46306.0	69896.0	67582.0	95063.0	106755.0	60174.0	50690.0	61853.0	56698.0	74173.0	85695.0	110749.0	40902.0	58562.0	96365.0	108292.0	56461.0	88530.0	55760.0	104288.0	101401.0	82192.0	72487.0	77811.0	66535.0	66134.0	96012.0	101522.0	104801.0	77857.0	76314.0	77595.0	20554.0	13763.0	33830.0	15054.0	54471.0	118641.0	17717.0	198860.0	108787.0	98722.0	9813.0	10072.0	48165.0	111892.0	171452.0	31316.0	44815.0	33129.0	13865.0	32184.0	17082.0	5185.0	5155.0	7202.0	5839.0	5245.0	4568.0	3863.0	7235.0	6693.0	5377.0	4880.0	6847.0	36458.0	9889.0	4070.0	7496.0	Human Diseases; Infectious Diseases
Lipid Metabolism	6361.0	595604.0	305213.0	703462.0	711446.0	389776.0	747096.0	542737.0	550704.0	702800.0	619693.0	322172.0	471273.0	435134.0	685387.0	691612.0	405989.0	329694.0	386460.0	367604.0	498914.0	517679.0	717074.0	326750.0	378418.0	651109.0	669720.0	375164.0	561610.0	367196.0	661015.0	674070.0	525365.0	439349.0	542072.0	444396.0	442581.0	601584.0	591587.0	1142009.0	529939.0	460021.0	323373.0	96631.0	70265.0	148003.0	170929.0	373569.0	1340833.0	101910.0	2183668.0	666946.0	964782.0	48989.0	50965.0	215807.0	1011832.0	1751934.0	132251.0	188940.0	147631.0	62462.0	156123.0	100346.0	40586.0	34414.0	50893.0	41465.0	35812.0	31918.0	30688.0	47549.0	40727.0	44152.0	37186.0	45965.0	159833.0	50607.0	21188.0	37402.0	Metabolism; Lipid Metabolism
Membrane Transport	28988.0	1469320.0	823897.0	1864205.0	1900595.0	1108554.0	2043956.0	1455424.0	1384954.0	1812734.0	1665299.0	878769.0	1256387.0	1161060.0	1831315.0	1765834.0	1153020.0	907474.0	993252.0	1036375.0	1375345.0	1431532.0	1940883.0	1354088.0	1064327.0	1849620.0	1686015.0	1061942.0	1395529.0	1029514.0	1642642.0	1988269.0	1375995.0	1100238.0	1555171.0	1130146.0	1263290.0	1532121.0	1468777.0	3497149.0	1464364.0	1221437.0	961244.0	355650.0	286985.0	459497.0	935839.0	1032707.0	3990229.0	408180.0	5477448.0	3226223.0	3653010.0	271762.0	274070.0	761390.0	3293511.0	4799245.0	395961.0	565489.0	483938.0	246456.0	568354.0	395041.0	114085.0	96089.0	148875.0	114833.0	99334.0	83892.0	80123.0	134478.0	114927.0	110314.0	97792.0	140126.0	529947.0	219726.0	108255.0	171217.0	Environmental Information Processing; Membrane Transport
Metabolic Diseases	262.0	26407.0	13742.0	31446.0	31525.0	17091.0	32279.0	23324.0	24002.0	30838.0	26917.0	13822.0	18932.0	19485.0	25217.0	31354.0	18142.0	14915.0	16574.0	15388.0	20930.0	22601.0	31206.0	12319.0	17677.0	27654.0	30388.0	16501.0	25886.0	16932.0	30279.0	28133.0	22412.0	19655.0	23177.0	17483.0	17501.0	27494.0	26022.0	16664.0	22479.0	19803.0	7925.0	2346.0	1909.0	3726.0	5561.0	15250.0	21541.0	2140.0	24749.0	30239.0	25883.0	1979.0	2219.0	5305.0	29679.0	23818.0	3248.0	4599.0	3968.0	2095.0	3352.0	2083.0	1567.0	1457.0	1956.0	1718.0	1579.0	1441.0	1211.0	1980.0	1873.0	1693.0	1486.0	1801.0	3895.0	2175.0	892.0	1741.0	Human Diseases; Metabolic Diseases
Metabolism	5649.0	608243.0	299925.0	709587.0	705610.0	377829.0	718489.0	548062.0	593774.0	703345.0	618028.0	295148.0	451414.0	439086.0	603148.0	697731.0	388497.0	324484.0	398564.0	363145.0	478831.0	537655.0	716634.0	275467.0	378210.0	624416.0	681881.0	361645.0	583449.0	362749.0	686329.0	673487.0	521591.0	450462.0	505966.0	431576.0	411085.0	628003.0	645028.0	729416.0	501526.0	460401.0	208829.0	67919.0	51594.0	96707.0	135712.0	349737.0	878373.0	81318.0	1350235.0	517302.0	731331.0	40461.0	37714.0	148053.0	791006.0	1087727.0	85250.0	121626.0	100747.0	49494.0	112057.0	78087.0	35612.0	34124.0	47149.0	39046.0	34513.0	30248.0	26532.0	47714.0	43575.0	36945.0	32768.0	45019.0	107505.0	40904.0	16994.0	29422.0	Unclassified; Metabolism
Metabolism of Cofactors and Vitamins	10598.0	1149171.0	567371.0	1333896.0	1337051.0	710723.0	1335789.0	1016853.0	1089137.0	1323166.0	1140924.0	560150.0	848685.0	824694.0	1139268.0	1317280.0	740367.0	615351.0	743897.0	680179.0	899587.0	1007617.0	1343133.0	499026.0	711340.0	1176438.0	1290867.0	682003.0	1076002.0	685078.0	1287267.0	1208876.0	977127.0	855505.0	921872.0	803831.0	776787.0	1159821.0	1207583.0	1135196.0	919557.0	874350.0	533700.0	167206.0	115192.0	241304.0	210431.0	661037.0	1382540.0	123398.0	2122156.0	909586.0	1179962.0	63262.0	65253.0	378529.0	1296336.0	1828800.0	216162.0	310838.0	241851.0	112949.0	242832.0	120380.0	66868.0	64437.0	90345.0	74087.0	65658.0	56774.0	49855.0	91334.0	83925.0	68083.0	61501.0	84647.0	272965.0	80036.0	31248.0	57180.0	Metabolism; Metabolism of Cofactors and Vitamins
Metabolism of Other Amino Acids	3556.0	383529.0	191258.0	446777.0	452225.0	237098.0	435314.0	335834.0	361675.0	442350.0	378456.0	190302.0	283283.0	277211.0	385611.0	444356.0	248737.0	205809.0	246149.0	224086.0	300310.0	328073.0	448994.0	176866.0	240881.0	396582.0	430342.0	230344.0	359042.0	230085.0	431581.0	411325.0	327535.0	283949.0	307138.0	268283.0	256957.0	385053.0	394996.0	582752.0	303913.0	283985.0	204770.0	60543.0	43272.0	92668.0	100232.0	220740.0	670571.0	56349.0	1081609.0	374360.0	466978.0	29199.0	29340.0	136029.0	507956.0	905788.0	83609.0	119489.0	92109.0	38715.0	94038.0	55327.0	22348.0	21806.0	31637.0	24722.0	22262.0	19304.0	16474.0	31072.0	28245.0	23020.0	20829.0	29693.0	100815.0	29790.0	12664.0	22204.0	Metabolism; Metabolism of Other Amino Acids
Metabolism of Terpenoids and Polyketides	4008.0	434567.0	213849.0	502609.0	512484.0	268141.0	507993.0	379609.0	405138.0	500388.0	432962.0	217219.0	323968.0	308554.0	444038.0	494888.0	281114.0	232099.0	278224.0	255462.0	342482.0	371972.0	505851.0	197675.0	266311.0	449353.0	478770.0	259251.0	402033.0	257893.0	479052.0	475132.0	367821.0	316692.0	359521.0	305720.0	296039.0	431445.0	437698.0	673849.0	353251.0	321921.0	196902.0	57891.0	43177.0	90523.0	114918.0	253287.0	835066.0	54563.0	1266282.0	450496.0	593903.0	31661.0	31499.0	127633.0	617797.0	1021811.0	80710.0	114983.0	91187.0	39886.0	88504.0	53885.0	24730.0	23532.0	33323.0	27097.0	24133.0	21187.0	18447.0	33070.0	30040.0	25684.0	23295.0	30505.0	96353.0	34686.0	13862.0	24961.0	Metabolism; Metabolism of Terpenoids and Polyketides
Nervous System	229.0	24428.0	12291.0	28625.0	29087.0	15723.0	28987.0	21852.0	23054.0	28568.0	25014.0	12233.0	18251.0	17819.0	24660.0	28218.0	16335.0	13387.0	15863.0	14947.0	19752.0	21273.0	29586.0	11152.0	15647.0	25833.0	27013.0	15025.0	23102.0	14959.0	27565.0	26619.0	20824.0	17561.0	20945.0	17172.0	16541.0	25113.0	24760.0	17939.0	20272.0	17614.0	7895.0	2371.0	1892.0	3777.0	9202.0	14440.0	26333.0	3500.0	31318.0	24821.0	23422.0	1016.0	1010.0	5190.0	25941.0	28451.0	3310.0	4662.0	3875.0	1644.0	4342.0	3486.0	1369.0	1328.0	1872.0	1532.0	1388.0	1204.0	1050.0	1839.0	1681.0	1511.0	1333.0	1748.0	3882.0	1445.0	524.0	944.0	Organismal Systems; Nervous System
