# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Amino sugar and nucleotide sugar metabolism	3433.0	317610.0	162710.0	376412.0	380537.0	204396.0	376177.0	285113.0	305643.0	372068.0	322020.0	162904.0	237848.0	234177.0	318726.0	371943.0	213055.0	175539.0	207053.0	190962.0	254729.0	281016.0	380034.0	168376.0	207850.0	335759.0	360221.0	197208.0	305153.0	198434.0	360718.0	363653.0	275523.0	236912.0	267968.0	221966.0	217419.0	327019.0	329032.0	264101.0	264657.0	240932.0	114327.0	41852.0	31668.0	53321.0	70504.0	187207.0	377416.0	30022.0	382050.0	403126.0	360740.0	30990.0	31080.0	94787.0	378994.0	352460.0	46567.0	67055.0	54480.0	28058.0	57834.0	29121.0	19585.0	18513.0	26004.0	21093.0	19159.0	16617.0	14981.0	25900.0	23881.0	20174.0	17763.0	24528.0	62963.0	30337.0	13097.0	22584.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	2967.0	287322.0	145488.0	337821.0	342095.0	185479.0	349088.0	256394.0	269256.0	335315.0	291627.0	149868.0	217279.0	208159.0	300570.0	332770.0	192360.0	158962.0	186901.0	175154.0	235418.0	254138.0	340706.0	143497.0	180935.0	304252.0	318649.0	177199.0	267399.0	175626.0	319601.0	318901.0	245773.0	210534.0	250653.0	206066.0	203047.0	289163.0	289055.0	284468.0	244778.0	216791.0	223905.0	59597.0	39596.0	98706.0	50210.0	173394.0	361096.0	29809.0	468127.0	337399.0	345123.0	26596.0	25925.0	140132.0	350992.0	418073.0	90926.0	130129.0	93710.0	34995.0	79795.0	29016.0	17750.0	16298.0	23179.0	19309.0	16799.0	14587.0	12885.0	22700.0	20551.0	18196.0	16161.0	21578.0	104734.0	26854.0	11391.0	19625.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	300.0	27532.0	13659.0	31976.0	32966.0	17296.0	31163.0	24064.0	24700.0	31978.0	28111.0	14838.0	22434.0	19793.0	32774.0	31709.0	17903.0	14648.0	17422.0	17013.0	22739.0	23461.0	33121.0	13895.0	16685.0	29672.0	29257.0	17053.0	25007.0	16238.0	29998.0	31258.0	23863.0	19104.0	23331.0	20992.0	20261.0	26436.0	26159.0	153384.0	22730.0	19198.0	8463.0	3491.0	3967.0	5014.0	25813.0	17437.0	140048.0	11135.0	287973.0	38349.0	68565.0	3965.0	3803.0	5768.0	71762.0	198070.0	3812.0	5249.0	5855.0	2888.0	9002.0	11488.0	1831.0	1534.0	2274.0	1852.0	1613.0	1388.0	1438.0	2111.0	1684.0	1955.0	1740.0	1906.0	4685.0	3426.0	1415.0	2575.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	23.0	650.0	334.0	960.0	713.0	630.0	577.0	488.0	529.0	881.0	696.0	405.0	555.0	411.0	562.0	532.0	543.0	425.0	443.0	523.0	691.0	541.0	839.0	624.0	418.0	809.0	563.0	500.0	458.0	393.0	473.0	1222.0	475.0	370.0	598.0	474.0	625.0	569.0	398.0	2711.0	507.0	344.0	7672.0	1944.0	1163.0	3283.0	1833.0	546.0	773.0	549.0	3060.0	1094.0	1104.0	11.0	21.0	4669.0	1871.0	1793.0	3107.0	4465.0	3081.0	1039.0	2549.0	549.0	21.0	28.0	23.0	42.0	40.0	31.0	32.0	22.0	15.0	48.0	50.0	20.0	3533.0	216.0	40.0	129.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	34.0	2874.0	1878.0	3822.0	3813.0	2024.0	2273.0	1813.0	1250.0	3586.0	2555.0	1945.0	1800.0	2294.0	2286.0	3629.0	2563.0	2065.0	1315.0	1616.0	2437.0	1679.0	3281.0	1666.0	2488.0	3586.0	3379.0	2165.0	2578.0	2291.0	3196.0	2296.0	1910.0	1889.0	2215.0	1077.0	1540.0	2423.0	1392.0	18805.0	1671.0	1228.0	7734.0	2000.0	1244.0	3398.0	1869.0	1769.0	23801.0	1326.0	42775.0	318.0	9762.0	46.0	80.0	4556.0	13298.0	34922.0	3149.0	4510.0	3129.0	961.0	3034.0	1359.0	133.0	132.0	173.0	169.0	213.0	226.0	155.0	153.0	103.0	215.0	207.0	95.0	3618.0	96.0	35.0	52.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	102.0	11550.0	5901.0	13730.0	13707.0	7338.0	14194.0	10571.0	11335.0	13628.0	11926.0	5864.0	8721.0	8485.0	12009.0	13577.0	7591.0	6306.0	7605.0	6878.0	9212.0	10199.0	13736.0	5288.0	7489.0	12183.0	13556.0	7112.0	11368.0	7092.0	13289.0	12746.0	10376.0	8923.0	10054.0	8271.0	8026.0	12260.0	12267.0	9215.0	9879.0	9039.0	7706.0	2002.0	1212.0	3349.0	1849.0	6699.0	13076.0	951.0	15288.0	10175.0	9504.0	81.0	94.0	4573.0	11087.0	14000.0	3120.0	4477.0	3144.0	1114.0	2739.0	906.0	663.0	635.0	906.0	724.0	660.0	590.0	497.0	897.0	835.0	694.0	613.0	844.0	3581.0	386.0	93.0	243.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	2.0	59.0	30.0	100.0	128.0	52.0	171.0	43.0	72.0	83.0	82.0	51.0	37.0	14.0	17.0	93.0	41.0	40.0	18.0	24.0	35.0	41.0	221.0	14.0	23.0	109.0	62.0	57.0	13.0	32.0	41.0	11.0	31.0	21.0	31.0	20.0	41.0	31.0	20.0	4034.0	23.0	19.0	16.0	27.0	50.0	34.0	11.0	57.0	6840.0	111.0	11590.0	960.0	2169.0	527.0	714.0	190.0	2143.0	9342.0	15.0	10.0	65.0	60.0	74.0	147.0	25.0	5.0	2.0	25.0	10.0	9.0	5.0	4.0	0.0	31.0	17.0	2.0	29.0	456.0	233.0	417.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	91.0	16055.0	6561.0	17052.0	17449.0	8271.0	16895.0	14196.0	17891.0	17304.0	15213.0	6192.0	11794.0	10462.0	14871.0	17158.0	7837.0	7046.0	11220.0	8738.0	11147.0	14156.0	18172.0	2859.0	7754.0	13804.0	16584.0	7805.0	14807.0	7600.0	17676.0	17062.0	13415.0	11245.0	10464.0	12296.0	9986.0	16072.0	19131.0	21828.0	11527.0	11529.0	7787.0	2121.0	1429.0	3459.0	3704.0	8295.0	23220.0	2699.0	43871.0	8644.0	10882.0	751.0	995.0	4656.0	14287.0	32248.0	3177.0	4533.0	3422.0	1366.0	3810.0	2645.0	786.0	847.0	1126.0	906.0	690.0	588.0	497.0	1245.0	1273.0	666.0	641.0	1160.0	3701.0	1543.0	511.0	1110.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	2914.0	301808.0	151515.0	353396.0	355375.0	191432.0	362197.0	271782.0	284507.0	351561.0	309335.0	150436.0	225279.0	220163.0	308886.0	349075.0	199510.0	164284.0	193290.0	183494.0	242354.0	263361.0	359402.0	143551.0	191434.0	318555.0	336283.0	182926.0	287601.0	184035.0	340803.0	326892.0	258990.0	219414.0	259066.0	213815.0	205933.0	310017.0	310085.0	314052.0	254096.0	223924.0	106887.0	39295.0	28310.0	49781.0	86918.0	176778.0	393265.0	41086.0	547982.0	254391.0	341202.0	12576.0	14625.0	85263.0	364969.0	463914.0	43740.0	62992.0	51617.0	25517.0	64140.0	40725.0	17928.0	17029.0	24275.0	19718.0	17473.0	15303.0	13498.0	23825.0	21120.0	18636.0	16725.0	22426.0	59612.0	14309.0	6206.0	11027.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	261.0	18069.0	9939.0	21925.0	23326.0	12368.0	24172.0	16536.0	16386.0	21792.0	18866.0	11263.0	14957.0	13540.0	23974.0	21840.0	13437.0	10803.0	12484.0	11464.0	16079.0	15799.0	21741.0	12296.0	12568.0	20874.0	21424.0	12599.0	17355.0	11966.0	20157.0	21654.0	16563.0	13941.0	17584.0	14361.0	14030.0	18260.0	17184.0	51962.0	17258.0	14996.0	523.0	868.0	1640.0	864.0	11144.0	12609.0	54814.0	4567.0	101523.0	40062.0	35886.0	2275.0	3013.0	1283.0	40533.0	78521.0	322.0	330.0	1709.0	1456.0	2540.0	4369.0	1306.0	1067.0	1636.0	1286.0	1195.0	1034.0	991.0	1567.0	1388.0	1387.0	1193.0	1407.0	726.0	1695.0	875.0	1532.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	58.0	1026.0	631.0	1727.0	1273.0	985.0	1286.0	1197.0	783.0	1407.0	1614.0	683.0	1106.0	966.0	1251.0	1071.0	1044.0	788.0	813.0	1093.0	1252.0	1188.0	1896.0	715.0	894.0	1849.0	963.0	983.0	1063.0	815.0	1122.0	1610.0	961.0	611.0	1486.0	674.0	1240.0	1193.0	722.0	23135.0	1058.0	610.0	23037.0	5754.0	3283.0	9737.0	1866.0	778.0	31616.0	3408.0	52282.0	2617.0	9675.0	25.0	116.0	13626.0	9771.0	43677.0	9264.0	13335.0	9094.0	3103.0	8645.0	3241.0	134.0	72.0	66.0	108.0	58.0	88.0	100.0	54.0	56.0	133.0	98.0	63.0	10577.0	70.0	20.0	24.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	1485.0	51951.0	32391.0	70604.0	69666.0	46881.0	60318.0	51911.0	47649.0	68834.0	60188.0	33325.0	50986.0	45863.0	75226.0	63881.0	47614.0	34953.0	35692.0	43785.0	56787.0	52154.0	77849.0	83126.0	40263.0	79400.0	53845.0	42581.0	42287.0	39900.0	56251.0	95675.0	49567.0	33897.0	56892.0	40920.0	53969.0	49237.0	45279.0	153427.0	48584.0	32151.0	136435.0	31102.0	17414.0	58442.0	6098.0	43403.0	156236.0	24909.0	146299.0	71164.0	217303.0	1048.0	1410.0	72832.0	136302.0	129325.0	55163.0	79041.0	52698.0	15071.0	50074.0	24108.0	5168.0	4359.0	8714.0	4999.0	4346.0	3310.0	3574.0	6642.0	5919.0	4571.0	3929.0	8937.0	59803.0	1527.0	793.0	1158.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	7.0	39.0	23.0	51.0	32.0	22.0	691.0	326.0	154.0	33.0	124.0	16.0	23.0	16.0	250.0	25.0	23.0	20.0	19.0	22.0	30.0	297.0	30.0	135.0	26.0	45.0	550.0	22.0	61.0	26.0	20.0	63.0	284.0	436.0	110.0	64.0	321.0	98.0	552.0	70.0	247.0	879.0	40.0	14.0	37.0	8.0	11.0	63.0	721.0	23.0	375.0	786.0	266.0	112.0	170.0	17.0	239.0	661.0	3.0	0.0	100.0	181.0	7.0	13.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	57.0	48.0	51.0	118.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	3204.0	96430.0	62313.0	136565.0	132276.0	92582.0	120303.0	98975.0	89712.0	133097.0	116546.0	66451.0	103751.0	86533.0	150341.0	121003.0	91458.0	67357.0	69796.0	86060.0	113209.0	103353.0	149758.0	165345.0	76651.0	153857.0	101704.0	84127.0	79745.0	76033.0	103532.0	194431.0	95110.0	63775.0	112168.0	82206.0	108193.0	93089.0	84088.0	500733.0	96440.0	61363.0	338406.0	84915.0	46967.0	143728.0	6858.0	86212.0	561163.0	61833.0	722941.0	175983.0	548066.0	1188.0	1032.0	199905.0	378083.0	623813.0	135972.0	195841.0	133081.0	44588.0	133537.0	59044.0	10853.0	8617.0	16850.0	10266.0	8569.0	6789.0	7549.0	12670.0	11357.0	9875.0	8291.0	17257.0	156143.0	2041.0	1013.0	1261.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	1366.0	145111.0	72234.0	168911.0	171466.0	90998.0	189892.0	134721.0	139665.0	167245.0	149838.0	73667.0	107543.0	103924.0	148772.0	167820.0	94322.0	78309.0	93603.0	84752.0	114361.0	130373.0	170771.0	65423.0	90550.0	149052.0	171343.0	87340.0	140169.0	87687.0	162944.0	155620.0	127617.0	113420.0	127246.0	102797.0	103319.0	150382.0	156084.0	226914.0	128089.0	123611.0	147721.0	40448.0	25552.0	64546.0	30010.0	85254.0	260519.0	31103.0	464267.0	151678.0	177917.0	11006.0	11288.0	93758.0	202038.0	377177.0	59769.0	85815.0	61174.0	22273.0	62078.0	30234.0	9052.0	8085.0	11011.0	9679.0	8271.0	7451.0	6470.0	11219.0	10536.0	9206.0	8035.0	10306.0	70678.0	11652.0	4946.0	8698.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	223.0	16314.0	9597.0	21621.0	20954.0	12517.0	22324.0	15594.0	15064.0	20285.0	18721.0	9956.0	13191.0	13368.0	17061.0	20345.0	12881.0	10661.0	11118.0	11501.0	14804.0	16189.0	21485.0	9889.0	12915.0	19360.0	18740.0	11993.0	16879.0	12063.0	19322.0	19468.0	14763.0	11589.0	17232.0	11366.0	12275.0	18378.0	15268.0	19185.0	16193.0	11654.0	12074.0	11721.0	7163.0	5366.0	3738.0	10349.0	15557.0	5515.0	22342.0	36791.0	27522.0	4055.0	3812.0	27817.0	26012.0	16623.0	4518.0	7454.0	6145.0	5979.0	16258.0	5442.0	1078.0	935.0	1166.0	1119.0	1019.0	951.0	864.0	1194.0	1102.0	1139.0	1001.0	1015.0	13239.0	3940.0	1742.0	3050.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	6.0	1322.0	801.0	1632.0	1490.0	1221.0	1502.0	1147.0	1015.0	2019.0	1327.0	1051.0	1516.0	1098.0	2848.0	1378.0	1236.0	1172.0	1241.0	1816.0	1858.0	2003.0	1633.0	875.0	790.0	1842.0	903.0	1223.0	694.0	848.0	1125.0	1835.0	1075.0	689.0	1240.0	1487.0	1499.0	1007.0	1122.0	445.0	1152.0	833.0	29.0	66.0	132.0	102.0	1829.0	1503.0	78.0	107.0	44.0	779.0	227.0	7.0	6.0	13.0	346.0	59.0	40.0	46.0	108.0	27.0	81.0	133.0	25.0	60.0	125.0	62.0	123.0	31.0	111.0	73.0	30.0	79.0	104.0	76.0	55.0	23.0	28.0	9.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	1008.0	101866.0	51909.0	120318.0	120702.0	65904.0	126566.0	92980.0	97060.0	119001.0	104907.0	53013.0	77959.0	74619.0	110203.0	118967.0	67949.0	56525.0	67444.0	62797.0	83682.0	91848.0	121807.0	50386.0	64397.0	108301.0	114810.0	63219.0	96457.0	62763.0	114452.0	115536.0	89008.0	75515.0	89895.0	74763.0	73213.0	104188.0	104798.0	109338.0	88471.0	78944.0	42025.0	17635.0	13283.0	19904.0	40562.0	62441.0	138120.0	12342.0	189112.0	109747.0	128613.0	9488.0	9393.0	39208.0	132991.0	163235.0	17305.0	25002.0	20692.0	10755.0	24596.0	12297.0	6218.0	5803.0	8293.0	6735.0	5949.0	5178.0	4603.0	8123.0	7360.0	6359.0	5731.0	7590.0	25113.0	9783.0	4045.0	6967.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	496.0	35011.0	18147.0	42461.0	44061.0	24491.0	47485.0	33280.0	30996.0	41901.0	39584.0	20168.0	29751.0	26105.0	45065.0	40190.0	25321.0	20109.0	22611.0	24208.0	31762.0	32473.0	44842.0	24304.0	22696.0	41877.0	36673.0	23387.0	31677.0	22455.0	37428.0	42864.0	31289.0	23376.0	36574.0	27718.0	28125.0	34962.0	32308.0	229977.0	34571.0	25756.0	3689.0	7940.0	6995.0	3436.0	40519.0	23503.0	229125.0	16257.0	440065.0	72791.0	122353.0	4685.0	5059.0	15526.0	117945.0	316585.0	1929.0	2882.0	5383.0	4735.0	16583.0	16482.0	2350.0	1974.0	2919.0	2417.0	2025.0	1700.0	1726.0	2693.0	2119.0	2299.0	2160.0	2432.0	7353.0	4151.0	1962.0	3450.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
