# Constructed from biom file
#OTU ID	SZ.SC4	SZ.SC7	SZ.SC5	SZ.SC2	SZ.SC1	SZ.SC6	SZMB12	SZMB7	SZMB6	SZMB5	SZMB9	SZMB10	KEGG_Pathways
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	66853.0	44922.0	109990.0	52644.0	70131.0	137307.0	56614.0	52556.0	67039.0	81362.0	29705.0	71618.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	30539.0	11126.0	40048.0	9793.0	3124.0	50742.0	5451.0	10082.0	8761.0	9513.0	8065.0	9412.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Bacterial chemotaxis	207367.0	266826.0	211077.0	208561.0	159291.0	222494.0	267860.0	399262.0	357881.0	333733.0	300685.0	278257.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	582.0	299.0	788.0	291.0	808.0	380.0	49.0	6.0	3.0	5.0	5.0	3.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	687563.0	662686.0	839856.0	534779.0	351170.0	941996.0	523750.0	702608.0	678535.0	606229.0	579898.0	455706.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	316460.0	222058.0	472016.0	257430.0	267585.0	565077.0	350759.0	339397.0	382421.0	448988.0	266968.0	412033.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	22119.0	34311.0	26381.0	34246.0	58528.0	30909.0	68745.0	76073.0	81308.0	97223.0	56478.0	86910.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	110.0	289.0	92.0	799.0	1977.0	73.0	1757.0	1468.0	1040.0	3137.0	1273.0	803.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	169048.0	159604.0	203501.0	171284.0	189008.0	228493.0	252536.0	278456.0	288503.0	342153.0	205053.0	314225.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	252768.0	145481.0	363241.0	142895.0	112467.0	494579.0	143589.0	158172.0	179486.0	223908.0	112177.0	184096.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	1.0	17.0	74.0	3.0	0.0	50.0	0.0	2.0	1.0	1.0	1.0	2.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	61.0	141.0	238.0	573.0	1393.0	318.0	1601.0	450.0	447.0	778.0	901.0	196.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	31426.0	19580.0	64262.0	29403.0	15470.0	80698.0	31731.0	35166.0	35747.0	41887.0	28857.0	39237.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	40598.0	47078.0	35057.0	39268.0	55457.0	33745.0	74279.0	88289.0	90166.0	101090.0	56083.0	91295.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	27366.0	12623.0	50237.0	17960.0	15857.0	69889.0	4164.0	5379.0	3776.0	3661.0	3080.0	2329.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	34.0	116.0	2.0	0.0	154.0	0.0	0.0	1.0	1.0	1.0	2.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	144847.0	76015.0	218968.0	83095.0	41537.0	271153.0	69308.0	73794.0	79477.0	92396.0	54321.0	82817.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	21040.0	19832.0	15692.0	20571.0	31272.0	14375.0	27463.0	35957.0	33786.0	37959.0	25752.0	38366.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	68958.0	47231.0	95883.0	55309.0	47681.0	114059.0	70112.0	94824.0	86108.0	96057.0	66120.0	100295.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	66319.0	37432.0	75717.0	40773.0	36063.0	109524.0	52430.0	63819.0	60526.0	73119.0	34305.0	68540.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	958.0	314.0	3581.0	703.0	7.0	3554.0	43.0	2.0	2.0	0.0	4.0	1.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	416785.0	304916.0	597792.0	314193.0	264056.0	743066.0	374196.0	435079.0	470805.0	563935.0	303748.0	486288.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	16418.0	25572.0	11089.0	28605.0	42000.0	8657.0	54466.0	46939.0	57867.0	69999.0	36769.0	64779.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	123433.0	111761.0	157852.0	119985.0	83701.0	178443.0	189962.0	231807.0	214520.0	250996.0	160813.0	237370.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	1.0	13.0	1.0	1.0	5.0	26.0	20.0	0.0	2.0	40.0	276.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	134.0	42.0	62.0	55.0	808.0	0.0	1.0	4.0	2.0	4.0	4.0	2.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	112384.0	36891.0	185532.0	40998.0	11931.0	246010.0	5616.0	8129.0	7777.0	8682.0	4043.0	6506.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	8798.0	9208.0	8163.0	11845.0	20705.0	7715.0	20928.0	3558.0	17116.0	24297.0	4066.0	18218.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	71236.0	76748.0	59456.0	76104.0	70140.0	61579.0	113184.0	132543.0	128139.0	153979.0	75767.0	138080.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	235095.0	239119.0	254101.0	246164.0	346455.0	265653.0	380039.0	429820.0	449518.0	529219.0	291906.0	492832.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	486308.0	402973.0	622263.0	433409.0	408244.0	720636.0	548962.0	623690.0	648955.0	751411.0	484386.0	697465.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	16464.0	6473.0	16846.0	4093.0	393.0	14826.0	492.0	483.0	61.0	54.0	412.0	113.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	2343.0	2805.0	4313.0	4651.0	8864.0	6931.0	8757.0	606.0	7259.0	11185.0	532.0	8413.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	2.0	47.0	8.0	47.0	225.0	2.0	1.0	258.0	148.0	745.0	90.0	196.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	195715.0	183968.0	229121.0	197791.0	238822.0	249098.0	280081.0	346603.0	326818.0	363539.0	252545.0	350563.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	38555.0	29746.0	51165.0	30974.0	27824.0	57584.0	30944.0	43846.0	37140.0	41648.0	31056.0	48727.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	112883.0	63365.0	165732.0	77806.0	74705.0	196248.0	77339.0	85156.0	92170.0	100552.0	68850.0	95188.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	18994.0	12001.0	28924.0	20177.0	15350.0	37077.0	6693.0	7245.0	7748.0	6478.0	8938.0	9352.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	1060.0	358.0	5590.0	768.0	134.0	7342.0	71.0	21.0	4.0	4.0	43.0	284.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	478193.0	365229.0	612525.0	417606.0	462042.0	696992.0	529613.0	617920.0	611247.0	695955.0	452422.0	669910.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	112648.0	82189.0	158174.0	92168.0	83415.0	208219.0	144859.0	147322.0	164353.0	196545.0	96122.0	173854.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	31817.0	11166.0	42543.0	11437.0	2916.0	59127.0	2707.0	5099.0	2881.0	2686.0	1705.0	4914.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
Chromosome	654079.0	572838.0	806591.0	619161.0	715403.0	889665.0	909130.0	1039807.0	1058542.0	1205036.0	763766.0	1109292.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - plant	3.0	114.0	243.0	47.0	3.0	465.0	26.0	20.0	0.0	12.0	39.0	277.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
Citrate cycle (TCA cycle)	269272.0	231100.0	383882.0	264777.0	236726.0	450245.0	343176.0	330033.0	384214.0	450742.0	255137.0	411051.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	80.0	40.0	663.0	52.0	130.0	701.0	144.0	149.0	20.0	12.0	130.0	28.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	109739.0	94210.0	104026.0	109178.0	117813.0	106753.0	131878.0	200370.0	175228.0	183831.0	130885.0	180797.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	349550.0	339776.0	448711.0	372571.0	385866.0	504195.0	542485.0	646268.0	649186.0	757229.0	459241.0	678308.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	133795.0	134132.0	128342.0	130374.0	172632.0	134615.0	256849.0	283756.0	297246.0	350662.0	204970.0	315575.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	40973.0	40219.0	51164.0	42514.0	67408.0	57880.0	57324.0	65438.0	64970.0	74911.0	50437.0	67869.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	660.0	1231.0	651.0	1402.0	244.0	959.0	445.0	1312.0	1102.0	1014.0	309.0	769.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	62005.0	53105.0	77262.0	60296.0	73176.0	87680.0	81659.0	94249.0	97598.0	113103.0	73223.0	103870.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	1136817.0	1047294.0	1335143.0	1132379.0	1342252.0	1463927.0	1679905.0	1848643.0	1912002.0	2222394.0	1391822.0	2051106.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	276140.0	256940.0	286154.0	268188.0	326468.0	302407.0	382730.0	436338.0	438911.0	501176.0	333901.0	470131.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	462268.0	442980.0	504832.0	475218.0	555734.0	537072.0	704479.0	821934.0	812568.0	942663.0	621872.0	880543.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	18578.0	21503.0	33371.0	21679.0	39163.0	41775.0	51971.0	40645.0	60241.0	78163.0	28119.0	64110.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	84524.0	35129.0	141662.0	39585.0	16423.0	180239.0	24017.0	9083.0	24143.0	34925.0	6451.0	27499.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	115516.0	117352.0	119588.0	124725.0	155949.0	123890.0	171826.0	211060.0	205534.0	237813.0	159895.0	222292.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	8890.0	8376.0	22937.0	11538.0	19868.0	23034.0	15858.0	12046.0	18833.0	22067.0	7487.0	16071.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	5350.0	2095.0	3387.0	1261.0	0.0	1700.0	4.0	25.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	396904.0	339500.0	511692.0	382287.0	337859.0	566351.0	502841.0	585411.0	593703.0	669471.0	451766.0	628592.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	30954.0	31947.0	31467.0	33018.0	33991.0	31686.0	54120.0	62704.0	61770.0	71662.0	46914.0	67732.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	5719.0	2532.0	5244.0	1588.0	246.0	4963.0	1572.0	2402.0	3054.0	3927.0	679.0	4040.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	48231.0	35948.0	59996.0	39279.0	26944.0	79996.0	35937.0	25272.0	36310.0	47232.0	23394.0	38964.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
Fatty acid biosynthesis	210849.0	195657.0	261190.0	204755.0	205775.0	311724.0	308638.0	332948.0	344154.0	409855.0	247859.0	372164.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	0.0	0.0	2.0	0.0	0.0	0.0	26.0	20.0	74.0	8.0	39.0	278.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	304170.0	156283.0	478936.0	171857.0	91473.0	608236.0	127864.0	138299.0	155531.0	186265.0	101956.0	161426.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	5350.0	2095.0	3389.0	1261.0	0.0	1705.0	4.0	25.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	233390.0	288339.0	260325.0	227924.0	140950.0	272771.0	202302.0	271478.0	253955.0	216936.0	232356.0	156854.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	311.0	127.0	339.0	554.0	1920.0	97.0	976.0	2517.0	2094.0	1128.0	1062.0	502.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	4547.0	4980.0	1748.0	4276.0	7050.0	1604.0	11891.0	4114.0	11611.0	16670.0	2325.0	11861.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	35610.0	11009.0	33047.0	8151.0	1634.0	49470.0	293.0	202.0	275.0	182.0	324.0	614.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	166259.0	118734.0	247414.0	156151.0	156363.0	282469.0	174499.0	236823.0	206332.0	235424.0	158280.0	241060.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	289750.0	284234.0	319285.0	334386.0	488939.0	350272.0	581253.0	679744.0	677818.0	800671.0	429617.0	747381.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	755701.0	508817.0	1141231.0	584713.0	618996.0	1334576.0	678542.0	747874.0	799587.0	929862.0	548753.0	838732.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	196033.0	225176.0	169899.0	243269.0	322018.0	162867.0	402626.0	507400.0	487799.0	569482.0	322688.0	553606.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	1593059.0	1332817.0	2050540.0	1444760.0	1609294.0	2340942.0	1942958.0	2335587.0	2291794.0	2644911.0	1704528.0	2438370.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	173001.0	63005.0	286087.0	76151.0	8455.0	377200.0	10905.0	13874.0	13854.0	11148.0	11536.0	9795.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	8667.0	20059.0	4423.0	14619.0	6548.0	4204.0	37157.0	45997.0	50533.0	51066.0	31630.0	40254.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	33340.0	29903.0	31646.0	33604.0	46138.0	33367.0	59494.0	69814.0	66251.0	77612.0	51648.0	72411.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	187437.0	100307.0	286478.0	108741.0	96317.0	337845.0	73528.0	89494.0	93859.0	108017.0	70125.0	97743.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	18797.0	12509.0	49031.0	18310.0	17441.0	57789.0	18932.0	8684.0	19655.0	22535.0	14632.0	18644.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	169573.0	167396.0	178117.0	160110.0	190870.0	200721.0	265316.0	287339.0	315019.0	379226.0	187893.0	347129.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	233186.0	195824.0	297420.0	209829.0	230530.0	326525.0	307952.0	386121.0	372453.0	424816.0	257141.0	400356.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	380671.0	311380.0	478470.0	350486.0	324076.0	539380.0	441463.0	536203.0	518353.0	604878.0	381951.0	577400.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	421739.0	411385.0	517485.0	442887.0	516792.0	587304.0	706251.0	739723.0	828177.0	986517.0	511255.0	880621.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	4620.0	5495.0	6732.0	19306.0	16923.0	7662.0	16604.0	20131.0	22329.0	21422.0	24289.0	33130.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	4102.0	4774.0	5393.0	16596.0	14358.0	6541.0	11962.0	13294.0	14285.0	13098.0	18591.0	23701.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	19806.0	29225.0	10603.0	39746.0	35423.0	8776.0	54511.0	65026.0	62963.0	69450.0	51585.0	78823.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	1.0	24.0	0.0	1.0	43.0	15.0	22.0	0.0	0.0	1.0	6.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
